Sentence_ID	Token	Gold_Label	Predicted_Label
524	``	0	0
524	Well	0	0
524	,	0	0
524	well	0	0
524	,	0	0
524	Mrs.	0	0
524	Warren	0	0
524	,	0	0
524	let	0	0
524	us	0	0
524	hear	0	0
524	about	0	0
524	it	0	0
524	,	0	0
524	then	0	0
524	.	0	0

525	You	1	1
525	do	1	1
525	[CUE_1]	0	0
525	object	1	1
525	to	1	1
525	tobacco	1	1
525	,	0	0
525	I	0	0
525	take	0	0
525	it	0	0
525	?	0	0

526	Thank	0	0
526	you	0	0
526	,	0	0
526	Watson	0	0
526	--	0	0
526	the	0	0
526	matches	0	0
526	!	0	0

527	You	0	0
527	are	0	0
527	uneasy	0	0
527	,	0	0
527	as	0	0
527	I	0	0
527	understand	0	0
527	,	0	0
527	because	0	0
527	your	0	0
527	new	0	0
527	lodger	0	0
527	remains	0	0
527	in	0	0
527	his	0	0
527	rooms	0	0
527	and	0	0
527	you	1	1
527	can	1	1
527	[CUE_1]	0	0
527	see	1	1
527	him	1	1
527	.	0	0

528	Why	0	0
528	,	0	0
528	bless	0	0
528	you	0	0
528	,	0	0
528	Mrs.	0	0
528	Warren	0	0
528	,	0	0
528	if	1	0
528	I	1	0
528	were	1	0
528	your	1	0
528	lodger	1	1
528	you	1	1
528	often	1	1
528	would	1	1
528	[CUE_1]	0	0
528	see	1	1
528	me	1	1
528	for	1	1
528	weeks	1	1
528	on	1	1
528	end	1	1
528	.	0	0
528	''	0	0

529	``	0	0
529	No	0	0
529	doubt	0	0
529	,	0	0
529	sir	0	0
529	;	0	0
529	but	0	0
529	this	0	0
529	is	0	0
529	different	0	0
529	.	0	0

530	It	0	0
530	frightens	0	0
530	me	0	0
530	,	0	0
530	Mr.	0	0
530	Holmes	0	0
530	.	0	0

531	I	1	1
531	ca	1	1
531	[CUE_1]	0	0
531	sleep	1	1
531	for	1	1
531	fright	1	1
531	.	0	0

532	To	0	0
532	hear	0	0
532	his	0	0
532	quick	0	0
532	step	0	0
532	moving	0	0
532	here	0	0
532	and	0	0
532	moving	0	0
532	there	0	0
532	from	0	0
532	early	0	0
532	morning	0	0
532	to	0	0
532	late	0	0
532	at	0	0
532	night	0	0
532	,	0	0
532	and	0	0
532	yet	0	0
532	[CUE_1]	0	0
532	to	1	1
532	catch	1	1
532	so	1	1
532	much	1	1
532	as	1	1
532	a	1	1
532	glimpse	1	1
532	of	1	1
532	him	1	1
532	--	0	0
532	it	0	0
532	's	0	0
532	more	0	0
532	than	0	0
532	I	0	0
532	can	0	0
532	stand	0	0
532	.	0	0

533	My	0	0
533	husband	0	0
533	is	0	0
533	as	0	0
533	nervous	0	0
533	over	0	0
533	it	0	0
533	as	0	0
533	I	0	0
533	am	0	0
533	,	0	0
533	but	0	0
533	he	0	0
533	is	0	0
533	out	0	0
533	at	0	0
533	his	0	0
533	work	0	0
533	all	0	0
533	day	0	0
533	,	0	0
533	while	0	0
533	I	1	1
533	get	1	1
533	[CUE_1]	0	0
533	rest	1	1
533	from	1	1
533	it	1	1
533	.	0	0

534	What	0	0
534	is	0	0
534	he	0	0
534	hiding	0	0
534	for	0	0
534	?	0	0

535	What	0	0
535	has	0	0
535	he	0	0
535	done	0	0
535	?	0	0

536	Except	0	0
536	for	0	0
536	the	0	0
536	girl	0	0
536	,	0	0
536	I	0	0
536	am	0	0
536	all	0	0
536	alone	0	0
536	in	0	0
536	the	0	0
536	house	0	0
536	with	0	0
536	him	0	0
536	,	0	0
536	and	0	0
536	it	0	0
536	's	0	0
536	more	0	0
536	than	0	0
536	my	0	0
536	nerves	0	0
536	can	0	0
536	stand	0	0
536	.	0	0
536	''	0	0

537	Holmes	0	0
537	leaned	0	0
537	forward	0	0
537	and	0	0
537	laid	0	0
537	his	0	0
537	long	0	0
537	,	0	0
537	thin	0	0
537	fingers	0	0
537	upon	0	0
537	the	0	0
537	woman	0	0
537	's	0	0
537	shoulder	0	0
537	.	0	0

538	He	0	0
538	had	0	0
538	an	0	0
538	almost	0	0
538	hypnotic	0	0
538	power	0	0
538	of	0	0
538	soothing	0	0
538	when	0	0
538	he	0	0
538	wished	0	0
538	.	0	0

539	The	0	0
539	scared	0	0
539	look	0	0
539	faded	0	0
539	from	0	0
539	her	0	0
539	eyes	0	0
539	,	0	0
539	and	0	0
539	her	0	0
539	agitated	0	0
539	features	0	0
539	smoothed	0	0
539	into	0	0
539	their	0	0
539	usual	0	0
539	commonplace	0	0
539	.	0	0

540	She	0	0
540	sat	0	0
540	down	0	0
540	in	0	0
540	the	0	0
540	chair	0	0
540	which	0	0
540	he	0	0
540	had	0	0
540	indicated	0	0
540	.	0	0

541	``	0	0
541	If	0	0
541	I	0	0
541	take	0	0
541	it	0	0
541	up	0	0
541	I	0	0
541	must	0	0
541	understand	0	0
541	every	0	0
541	detail	0	0
541	,	0	0
541	''	0	0
541	said	0	0
541	he	0	0
541	.	0	0

542	``	0	0
542	Take	0	0
542	time	0	0
542	to	0	0
542	consider	0	0
542	.	0	0

543	The	0	0
543	smallest	0	0
543	point	0	0
543	may	0	0
543	be	0	0
543	the	0	0
543	most	0	0
543	essential	0	0
543	.	0	0

544	You	0	0
544	say	0	0
544	that	0	0
544	the	0	0
544	man	0	0
544	came	0	0
544	ten	0	0
544	days	0	0
544	ago	0	0
544	and	0	0
544	paid	0	0
544	you	0	0
544	for	0	0
544	a	0	0
544	fortnight	0	0
544	's	0	0
544	board	0	0
544	and	0	0
544	lodging	0	0
544	?	0	0
544	''	0	0

545	``	0	0
545	He	0	0
545	asked	0	0
545	my	0	0
545	terms	0	0
545	,	0	0
545	sir	0	0
545	.	0	0

546	I	0	0
546	said	0	0
546	fifty	0	0
546	shillings	0	0
546	a	0	0
546	week	0	0
546	.	0	0

547	There	0	0
547	is	0	0
547	a	0	0
547	small	0	0
547	sitting-room	0	0
547	and	0	0
547	bedroom	0	0
547	,	0	0
547	and	0	0
547	all	0	0
547	complete	0	0
547	,	0	0
547	at	0	0
547	the	0	0
547	top	0	0
547	of	0	0
547	the	0	0
547	house	0	0
547	.	0	0
547	''	0	0

548	``	0	0
548	Well	0	0
548	?	0	0
548	''	0	0

549	``	0	0
549	He	0	0
549	said	0	0
549	,	0	0
549	`	0	0
549	I	0	0
549	'll	0	0
549	pay	0	0
549	you	0	0
549	five	0	0
549	pounds	0	0
549	a	0	0
549	week	0	0
549	if	0	0
549	I	0	0
549	can	0	0
549	have	0	0
549	it	0	0
549	on	0	0
549	my	0	0
549	own	0	0
549	terms	0	0
549	.	0	0
549	'	0	0

550	I	0	0
550	'm	0	0
550	a	0	0
550	poor	0	0
550	woman	0	0
550	,	0	0
550	sir	0	0
550	,	0	0
550	and	0	0
550	Mr.	0	0
550	Warren	0	0
550	earns	0	0
550	little	0	0
550	,	0	0
550	and	0	0
550	the	0	0
550	money	0	0
550	meant	0	0
550	much	0	0
550	to	0	0
550	me	0	0
550	.	0	0

551	He	0	0
551	took	0	0
551	out	0	0
551	a	0	0
551	ten-pound	0	0
551	note	0	0
551	,	0	0
551	and	0	0
551	he	0	0
551	held	0	0
551	it	0	0
551	out	0	0
551	to	0	0
551	me	0	0
551	then	0	0
551	and	0	0
551	there	0	0
551	.	0	0

552	`	0	0
552	You	0	0
552	can	0	0
552	have	0	0
552	the	0	0
552	same	0	0
552	every	0	0
552	fortnight	0	0
552	for	0	0
552	a	0	0
552	long	0	0
552	time	0	0
552	to	0	0
552	come	0	0
552	if	0	0
552	you	0	0
552	keep	0	0
552	the	0	0
552	terms	0	0
552	,	0	0
552	'	0	0
552	he	0	0
552	said	0	0
552	.	0	0

553	`	0	0
553	If	0	0
553	[CUE_1]	0	0
553	,	0	0
553	I	0	0
553	'll	0	0
553	have	0	0
553	no	0	0
553	more	0	0
553	to	0	0
553	do	0	0
553	with	0	0
553	you	0	0
553	.	0	0
553	'	0	0

554	`	1	0
554	If	1	0
554	not	1	0
554	,	1	0
554	I	1	1
554	'll	1	1
554	have	1	1
554	[CUE_2]	0	0
554	[CUE_2]	0	0
554	to	1	1
554	do	1	1
554	with	1	1
554	you	1	1
554	.	1	0
554	'	0	0

555	``	0	0
555	What	0	0
555	were	0	0
555	the	0	0
555	terms	0	0
555	?	0	0
555	''	0	0

556	``	0	0
556	Well	0	0
556	,	0	0
556	sir	0	0
556	,	0	0
556	they	0	0
556	were	0	0
556	that	0	0
556	he	0	0
556	was	0	0
556	to	0	0
556	have	0	0
556	a	0	0
556	key	0	0
556	of	0	0
556	the	0	0
556	house	0	0
556	.	0	0

557	That	0	0
557	was	0	0
557	all	0	0
557	right	0	0
557	.	0	0

558	Lodgers	0	0
558	often	0	0
558	have	0	0
558	them	0	0
558	.	0	0

559	Also	0	0
559	,	0	0
559	that	0	0
559	he	1	0
559	was	1	0
559	to	0	0
559	be	0	0
559	left	0	0
559	entirely	0	0
559	to	0	0
559	himself	0	0
559	and	0	0
559	[CUE_1]	0	0
559	,	1	0
559	upon	1	1
559	any	1	1
559	excuse	1	1
559	,	1	0
559	to	1	1
559	be	1	1
559	disturbed	1	1
559	.	0	0
559	''	0	0

560	``	0	0
560	[CUE_1]	0	0
560	wonderful	1	1
560	in	1	1
560	that	1	1
560	,	0	0
560	surely	0	0
560	?	0	0
560	''	0	0

561	``	0	0
561	[CUE_1]	0	0
561	in	1	1
561	reason	1	1
561	,	0	0
561	sir	0	0
561	.	0	0

562	But	0	0
562	this	0	0
562	is	0	0
562	out	0	0
562	of	0	0
562	all	0	0
562	reason	0	0
562	.	0	0

563	He	0	0
563	has	0	0
563	been	0	0
563	there	0	0
563	for	0	0
563	ten	0	0
563	days	0	0
563	,	0	0
563	and	0	0
563	[CUE_2]	0	0
563	Mr.	1	1
563	Warren	1	1
563	,	1	1
563	[CUE_2]	0	1
563	I	1	1
563	,	1	1
563	[CUE_2]	0	0
563	the	1	1
563	girl	1	1
563	has	1	1
563	once	1	1
563	set	1	1
563	eyes	1	1
563	upon	1	1
563	him	1	1
563	.	0	0

564	We	0	0
564	can	0	0
564	hear	0	0
564	that	0	0
564	quick	0	0
564	step	0	0
564	of	0	0
564	his	0	0
564	pacing	0	0
564	up	0	0
564	and	0	0
564	down	0	0
564	,	0	0
564	up	0	0
564	and	0	0
564	down	0	0
564	,	0	0
564	night	0	0
564	,	0	0
564	morning	0	0
564	,	0	0
564	and	0	0
564	noon	0	0
564	;	0	0
564	but	0	0
564	except	1	0
564	on	1	0
564	that	1	0
564	first	1	0
564	night	1	0
564	he	1	1
564	had	1	1
564	[CUE_1]	0	0
564	once	1	1
564	gone	1	1
564	out	1	1
564	of	1	1
564	the	1	1
564	house	1	1
564	.	0	0
564	''	0	0

565	``	0	0
565	Oh	0	0
565	,	0	0
565	he	0	0
565	went	0	0
565	out	0	0
565	the	0	0
565	first	0	0
565	night	0	0
565	,	0	0
565	did	0	0
565	he	0	0
565	?	0	0
565	''	0	0

566	``	0	0
566	Yes	0	0
566	,	0	0
566	sir	0	0
566	,	0	0
566	and	0	0
566	returned	0	0
566	very	0	0
566	late	0	0
566	--	0	0
566	after	0	0
566	we	0	0
566	were	0	0
566	all	0	0
566	in	0	0
566	bed	0	0
566	.	0	0

567	He	0	0
567	told	0	0
567	me	0	0
567	after	0	0
567	he	0	0
567	had	0	0
567	taken	0	0
567	the	0	0
567	rooms	0	0
567	that	0	0
567	he	0	0
567	would	0	0
567	do	0	0
567	so	0	0
567	and	0	0
567	asked	0	1
567	me	0	1
567	[CUE_1]	0	1
567	to	1	1
567	bar	1	1
567	the	1	1
567	door	1	1
567	.	0	0

568	I	0	0
568	heard	0	0
568	him	0	0
568	come	0	0
568	up	0	0
568	the	0	0
568	stair	0	0
568	after	0	0
568	midnight	0	0
568	.	0	0
568	''	0	0

569	``	0	0
569	But	0	0
569	his	0	0
569	meals	0	0
569	?	0	0
569	''	0	0

570	``	0	0
570	It	0	0
570	was	0	0
570	his	0	0
570	particular	0	0
570	direction	0	0
570	that	0	0
570	we	0	0
570	should	0	0
570	always	0	0
570	,	0	0
570	when	0	0
570	he	0	0
570	rang	0	0
570	,	0	0
570	leave	0	0
570	his	0	0
570	meal	0	0
570	upon	0	0
570	a	0	0
570	chair	0	0
570	,	0	0
570	outside	0	0
570	his	0	0
570	door	0	0
570	.	0	0

571	Then	0	0
571	he	0	0
571	rings	0	0
571	again	0	0
571	when	0	0
571	he	0	0
571	has	0	0
571	finished	0	0
571	,	0	0
571	and	0	0
571	we	0	0
571	take	0	0
571	it	0	0
571	down	0	0
571	from	0	0
571	the	0	0
571	same	0	0
571	chair	0	0
571	.	0	0

572	If	0	0
572	he	0	0
572	wants	0	0
572	anything	0	0
572	else	0	0
572	he	0	0
572	prints	0	0
572	it	0	0
572	on	0	0
572	a	0	0
572	slip	0	0
572	of	0	0
572	paper	0	0
572	and	0	0
572	leaves	0	0
572	it	0	0
572	.	0	0
572	''	0	0

573	``	0	0
573	Prints	0	0
573	it	0	0
573	?	0	0
573	''	0	0

574	``	0	0
574	Yes	0	0
574	,	0	0
574	sir	0	0
574	;	0	0
574	prints	0	0
574	it	0	0
574	in	0	0
574	pencil	0	0
574	.	0	0

575	Just	0	1
575	the	0	1
575	word	0	1
575	,	0	0
575	[CUE_1]	0	0
575	more	1	1
575	.	0	0

576	Here	0	0
576	's	0	0
576	the	0	0
576	one	0	0
576	I	0	0
576	brought	0	0
576	to	0	0
576	show	0	0
576	you	0	0
576	--	0	0
576	soap	0	0
576	.	0	0

577	Here	0	0
577	's	0	0
577	another	0	0
577	--	0	0
577	match	0	0
577	.	0	0

578	This	0	0
578	is	0	0
578	one	0	0
578	he	0	0
578	left	0	0
578	the	0	0
578	first	0	0
578	morning	0	0
578	--	0	0
578	daily	0	0
578	gazette	0	0
578	.	0	0

579	I	0	0
579	leave	0	0
579	that	0	0
579	paper	0	0
579	with	0	0
579	his	0	0
579	breakfast	0	0
579	every	0	0
579	morning	0	0
579	.	0	0
579	''	0	0

580	``	0	0
580	Dear	0	0
580	me	0	0
580	,	0	0
580	Watson	0	0
580	,	0	0
580	''	0	0
580	said	0	0
580	Homes	0	0
580	,	0	0
580	staring	0	0
580	with	0	0
580	great	0	0
580	curiosity	0	0
580	at	0	0
580	the	0	0
580	slips	0	0
580	of	0	0
580	foolscap	0	0
580	which	0	0
580	the	0	0
580	landlady	0	0
580	had	0	0
580	handed	0	0
580	to	0	0
580	him	0	0
580	,	0	0
580	``	0	0
580	this	1	1
580	is	1	1
580	certainly	0	0
580	a	1	1
580	little	1	1
580	[CUE_0]	1	1
580	.	0	0

581	Seclusion	0	0
581	I	0	0
581	can	0	0
581	understand	0	0
581	;	0	0
581	but	0	0
581	why	0	0
581	print	0	0
581	?	0	0

582	Printing	0	0
582	is	0	0
582	a	0	0
582	clumsy	0	0
582	process	0	0
582	.	0	0

583	Why	0	0
583	not	0	0
583	write	0	0
583	?	0	0

584	What	0	0
584	would	0	0
584	it	0	0
584	suggest	0	0
584	,	0	0
584	Watson	0	0
584	?	0	0
584	''	0	0

585	``	0	0
585	That	0	0
585	he	0	0
585	desired	0	0
585	to	0	0
585	conceal	0	0
585	his	0	0
585	handwriting	0	0
585	.	0	0
585	''	0	0

586	``	0	0
586	But	0	0
586	why	0	0
586	?	0	0

587	What	0	0
587	can	0	0
587	it	0	0
587	matter	0	0
587	to	0	0
587	him	0	0
587	that	0	0
587	his	0	0
587	landlady	0	0
587	should	0	0
587	have	0	0
587	a	0	0
587	word	0	0
587	of	0	0
587	his	0	0
587	writing	0	0
587	?	0	0

588	Still	0	0
588	,	0	0
588	it	0	0
588	may	0	0
588	be	0	0
588	as	0	0
588	you	0	0
588	say	0	0
588	.	0	0

589	Then	0	0
589	,	0	0
589	again	0	0
589	,	0	0
589	why	0	0
589	such	0	0
589	laconic	0	0
589	messages	0	0
589	?	0	0
589	''	0	0

590	``	0	0
590	I	1	1
590	can	1	1
590	[CUE_1]	0	0
590	imagine	1	1
590	.	0	0
590	''	0	0

591	``	0	0
591	It	0	0
591	opens	0	0
591	a	0	0
591	pleasing	0	0
591	field	0	0
591	for	0	0
591	intelligent	0	0
591	speculation	0	0
591	.	0	0

592	The	0	0
592	words	0	0
592	are	0	0
592	written	0	0
592	with	0	0
592	a	0	0
592	broad-pointed	0	0
592	,	0	0
592	violet-tinted	0	0
592	pencil	0	0
592	of	0	0
592	a	1	0
592	not	0	1
592	[CUE_0]	1	1
592	pattern	1	1
592	.	0	0

593	The	0	0
593	words	0	0
593	are	0	0
593	written	0	0
593	with	0	0
593	a	0	0
593	broad-pointed	0	0
593	,	0	0
593	violet-tinted	0	0
593	pencil	0	0
593	of	0	0
593	a	1	1
593	[CUE_1]	0	1
593	unusual	1	1
593	pattern	1	1
593	.	0	0

594	You	0	0
594	will	0	0
594	observe	0	0
594	that	0	0
594	the	0	0
594	paper	0	0
594	is	0	0
594	torn	0	0
594	away	0	0
594	at	0	0
594	the	0	0
594	side	0	0
594	here	0	0
594	after	0	0
594	the	0	0
594	printing	0	0
594	was	0	0
594	done	0	0
594	,	0	0
594	so	0	0
594	that	0	0
594	the	0	0
594	`	0	0
594	s	0	0
594	'	0	0
594	of	0	0
594	`	0	0
594	soap	0	0
594	'	0	0
594	is	0	0
594	partly	0	0
594	gone	0	0
594	.	0	0

595	Suggestive	0	0
595	,	0	0
595	Watson	0	0
595	,	0	0
595	is	0	0
595	it	0	0
595	not	0	0
595	?	0	0
595	''	0	0

596	``	0	0
596	Of	0	0
596	caution	0	0
596	?	0	0
596	''	0	0

597	``	0	0
597	Exactly	0	0
597	.	0	0

598	There	0	0
598	was	0	0
598	evidently	0	0
598	some	0	0
598	mark	0	0
598	,	0	0
598	some	0	0
598	thumbprint	0	0
598	,	0	0
598	something	0	0
598	which	0	0
598	might	0	0
598	give	0	0
598	a	0	0
598	clue	0	0
598	to	0	0
598	the	0	0
598	person	0	0
598	's	0	0
598	identity	0	0
598	.	0	0

599	Now	0	0
599	.	0	0

600	Mrs.	0	0
600	Warren	0	0
600	,	0	0
600	you	0	0
600	say	0	0
600	that	0	0
600	the	0	0
600	man	0	0
600	was	0	0
600	of	0	0
600	middle	0	0
600	size	0	0
600	,	0	0
600	dark	0	0
600	,	0	0
600	and	0	0
600	bearded	0	0
600	.	0	0

601	What	0	0
601	age	0	0
601	would	0	0
601	he	0	0
601	be	0	0
601	?	0	0
601	''	0	0

602	``	0	0
602	Youngish	0	0
602	,	0	0
602	sir	0	0
602	--	0	0
602	[CUE_1]	0	0
602	over	1	1
602	thirty	1	1
602	.	0	0
602	''	0	0

603	``	0	0
603	Well	0	0
603	,	0	0
603	can	1	0
603	you	1	1
603	give	1	1
603	me	1	1
603	[CUE_1]	0	0
603	further	1	1
603	indications	1	1
603	?	0	0
603	''	0	0

604	``	0	0
604	He	0	0
604	spoke	0	0
604	good	0	0
604	English	0	0
604	,	0	0
604	sir	0	0
604	,	0	0
604	and	0	0
604	yet	0	0
604	I	0	0
604	thought	0	0
604	he	0	0
604	was	0	0
604	a	0	0
604	foreigner	0	0
604	by	0	0
604	his	0	0
604	accent	0	0
604	.	0	0
604	''	0	0

605	``	0	0
605	And	0	0
605	he	0	0
605	was	0	0
605	well	0	0
605	dressed	0	0
605	?	0	0
605	''	0	0

606	``	0	0
606	Very	0	0
606	smartly	0	0
606	dressed	0	0
606	,	0	0
606	sir	0	0
606	--	0	0
606	quite	0	0
606	the	0	0
606	gentleman	0	0
606	.	0	0

607	Dark	0	1
607	clothes	0	1
607	--	0	0
607	[CUE_1]	0	0
607	you	1	1
607	would	1	1
607	note	1	1
607	.	0	0
607	''	0	0

608	``	0	0
608	He	1	1
608	gave	1	1
608	[CUE_1]	0	0
608	name	1	1
608	?	0	0
608	''	0	0

609	``	0	0
609	[CUE_1]	0	0
609	,	0	0
609	sir	0	0
609	.	0	0
609	''	0	0

610	``	0	0
610	And	0	0
610	has	1	1
610	had	1	1
610	[CUE_1]	0	0
610	letters	1	1
610	or	1	1
610	callers	1	1
610	?	0	0
610	''	0	0

611	``	0	0
611	[CUE_1]	0	0
611	.	0	0
611	''	0	0

612	``	0	0
612	But	0	0
612	surely	0	0
612	you	0	0
612	or	0	0
612	the	0	0
612	girl	0	0
612	enter	0	0
612	his	0	0
612	room	0	0
612	of	0	0
612	a	0	0
612	morning	0	0
612	?	0	0
612	''	0	0

613	``	0	0
613	[CUE_1]	0	0
613	,	0	0
613	sir	0	0
613	;	0	0
613	he	0	0
613	looks	0	0
613	after	0	0
613	himself	0	0
613	entirely	0	0
613	.	0	0
613	''	0	0

614	``	0	0
614	Dear	0	0
614	me	0	0
614	!	0	0
614	that	0	0
614	is	0	0
614	certainly	0	0
614	remarkable	0	0
614	.	0	0

615	What	0	0
615	about	0	0
615	his	0	0
615	luggage	0	0
615	?	0	0
615	''	0	0

616	``	0	0
616	He	1	1
616	had	1	1
616	one	0	0
616	big	0	0
616	brown	0	0
616	bag	0	0
616	with	0	0
616	him	0	0
616	--	0	0
616	[CUE_1]	0	0
616	else	1	1
616	.	0	0
616	''	0	0

617	``	0	0
617	Well	0	0
617	,	0	0
617	we	1	1
617	do	1	1
617	[CUE_1]	0	0
617	seem	1	1
617	to	1	1
617	have	1	1
617	much	1	1
617	material	1	1
617	to	1	1
617	help	1	1
617	us	1	1
617	.	0	0

618	Do	0	0
618	you	0	0
618	say	0	0
618	[CUE_1]	0	0
618	has	1	1
618	come	1	1
618	out	1	1
618	of	1	1
618	that	1	1
618	room	1	1
618	--	0	0
618	absolutely	0	0
618	nothing	0	0
618	?	0	0
618	''	0	0

619	Do	0	0
619	you	0	0
619	say	0	0
619	nothing	0	0
619	has	1	0
619	come	1	0
619	out	1	0
619	of	1	0
619	that	1	0
619	room	1	0
619	--	0	0
619	[CUE_2]	0	0
619	[CUE_2]	0	1
619	?	0	0
619	''	0	0

620	The	0	0
620	landlady	0	0
620	drew	0	0
620	an	0	0
620	envelope	0	0
620	from	0	0
620	her	0	0
620	bag	0	0
620	;	0	0
620	from	0	0
620	it	0	0
620	she	0	0
620	shook	0	0
620	out	0	0
620	two	0	0
620	burnt	0	0
620	matches	0	0
620	and	0	0
620	a	0	0
620	cigarette-end	0	0
620	upon	0	0
620	the	0	0
620	table	0	0
620	.	0	0

621	``	0	0
621	They	0	0
621	were	0	0
621	on	0	0
621	his	0	0
621	tray	0	0
621	this	0	0
621	morning	0	0
621	.	0	0

622	I	0	0
622	brought	0	0
622	them	0	0
622	because	0	0
622	I	0	0
622	had	0	0
622	heard	0	0
622	that	0	0
622	you	0	0
622	can	0	0
622	read	0	0
622	great	0	0
622	things	0	0
622	out	0	0
622	of	0	0
622	small	0	0
622	ones	0	0
622	.	0	0
622	''	0	0

623	Holmes	0	0
623	shrugged	0	0
623	his	0	0
623	shoulders	0	0
623	.	0	0

624	``	0	0
624	There	1	1
624	is	1	1
624	[CUE_1]	0	0
624	here	1	1
624	,	0	0
624	''	0	0
624	said	0	0
624	he	0	0
624	.	0	0

625	``	0	0
625	The	0	0
625	matches	0	0
625	have	0	0
625	,	0	0
625	of	0	0
625	course	0	0
625	,	0	0
625	been	0	0
625	used	0	0
625	to	0	0
625	light	0	0
625	cigarettes	0	0
625	.	0	0

626	That	0	0
626	is	0	0
626	obvious	0	0
626	from	0	0
626	the	0	0
626	shortness	0	0
626	of	0	0
626	the	0	0
626	burnt	0	0
626	end	0	0
626	.	0	0

627	Half	0	0
627	the	0	0
627	match	0	0
627	is	0	0
627	consumed	0	0
627	in	0	0
627	lighting	0	0
627	a	0	0
627	pipe	0	0
627	or	0	0
627	cigar	0	0
627	.	0	0

628	But	0	0
628	,	0	0
628	dear	0	0
628	me	0	0
628	!	0	0
628	this	0	0
628	cigarette	0	0
628	stub	0	0
628	is	0	0
628	certainly	0	0
628	remarkable	0	0
628	.	0	0

629	The	0	0
629	gentleman	0	0
629	was	0	0
629	bearded	0	0
629	and	0	0
629	moustached	0	0
629	,	0	0
629	you	0	0
629	say	0	0
629	?	0	0
629	''	0	0

630	``	0	0
630	Yes	0	0
630	,	0	0
630	sir	0	0
630	.	0	0
630	''	0	0

631	``	0	0
631	I	1	1
631	do	1	1
631	[CUE_1]	0	0
631	understand	1	1
631	that	1	1
631	.	0	0

632	I	0	0
632	should	0	0
632	say	0	0
632	that	0	0
632	only	0	0
632	a	0	0
632	clean-shaven	0	0
632	man	0	0
632	could	0	0
632	have	0	0
632	smoked	0	0
632	this	0	0
632	.	0	0

633	Why	0	0
633	,	0	0
633	Watson	0	0
633	,	0	0
633	even	0	0
633	your	0	0
633	modest	0	0
633	moustache	0	0
633	would	0	0
633	have	0	0
633	been	0	0
633	singed	0	0
633	.	0	0
633	''	0	0

634	``	0	0
634	A	0	0
634	holder	0	0
634	?	0	0
634	''	0	0
634	I	0	0
634	suggested	0	0
634	.	0	0

635	``	0	0
635	[CUE_1]	0	0
635	,	0	0
635	no	0	0
635	;	0	0
635	the	0	0
635	end	0	0
635	is	0	0
635	matted	0	0
635	.	0	0

636	``	0	0
636	No	0	0
636	,	0	0
636	[CUE_1]	0	0
636	;	0	0
636	the	0	0
636	end	0	0
636	is	0	0
636	matted	0	0
636	.	0	0

637	I	0	0
637	suppose	0	0
637	there	1	1
637	could	1	1
637	[CUE_1]	0	0
637	be	1	1
637	two	1	1
637	people	1	1
637	in	1	1
637	your	1	1
637	rooms	1	1
637	,	0	0
637	Mrs.	0	0
637	Warren	0	0
637	?	0	0
637	''	0	0

638	``	0	0
638	[CUE_1]	0	0
638	,	0	0
638	sir	0	0
638	.	0	0

639	He	0	0
639	eats	0	0
639	so	0	0
639	little	0	0
639	that	0	0
639	I	0	0
639	often	0	0
639	wonder	0	0
639	it	0	0
639	can	0	0
639	keep	0	0
639	life	0	0
639	in	0	0
639	one	0	0
639	.	0	0
639	''	0	0

640	``	0	0
640	Well	0	0
640	,	0	0
640	I	0	0
640	think	0	0
640	we	0	0
640	must	0	0
640	wait	0	0
640	for	0	0
640	a	0	0
640	little	0	0
640	more	0	0
640	material	0	0
640	.	0	0

641	After	0	0
641	all	0	0
641	,	0	0
641	you	1	1
641	have	1	1
641	[CUE_1]	0	0
641	to	1	1
641	complain	1	1
641	of	1	1
641	.	0	0

642	You	0	0
642	have	0	0
642	received	0	0
642	your	0	0
642	rent	0	0
642	,	0	0
642	and	0	0
642	he	1	1
642	is	1	1
642	[CUE_1]	0	0
642	a	1	1
642	troublesome	1	1
642	lodger	1	1
642	,	0	0
642	though	0	0
642	he	0	0
642	is	0	0
642	certainly	0	0
642	an	0	0
642	unusual	0	0
642	one	0	0
642	.	0	0

643	You	0	0
643	have	0	0
643	received	0	0
643	your	0	0
643	rent	0	0
643	,	0	0
643	and	0	0
643	he	0	0
643	is	0	0
643	not	0	0
643	a	0	0
643	troublesome	0	0
643	lodger	0	0
643	,	0	0
643	though	0	0
643	he	1	0
643	is	1	0
643	certainly	0	0
643	an	1	1
643	[CUE_0]	1	1
643	one	1	1
643	.	0	0

644	He	0	0
644	pays	0	0
644	you	0	0
644	well	0	0
644	,	0	0
644	and	0	0
644	if	1	1
644	he	1	1
644	chooses	1	0
644	to	1	0
644	lie	1	0
644	concealed	1	0
644	it	1	1
644	is	1	1
644	[CUE_1]	0	0
644	direct	1	1
644	business	1	1
644	of	1	1
644	yours	1	1
644	.	0	0

645	We	1	1
645	have	1	1
645	[CUE_1]	0	0
645	excuse	1	1
645	for	1	1
645	an	1	1
645	intrusion	1	1
645	upon	1	1
645	his	1	1
645	privacy	1	1
645	until	1	1
645	we	1	1
645	have	1	0
645	some	1	0
645	reason	1	0
645	to	1	0
645	think	1	0
