and	SINGLE	1	O	True	cc	CCONJ	5	_	_
out	SINGLE	1	O	False	conj	ADP	5	_	_
of	SINGLE	1	O	False	prep	ADP	6	_	_
my	SINGLE	1	O	False	poss	PRON	8	_	_
house	SINGLE	1	O	False	pobj	NOUN	7	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
and	SINGLE	1	O	True	cc	CCONJ	4	_	_
never	SINGLE	2	B-ADVP	False	neg	ADV	0	_	_
once	SINGLE	3	O	False	advmod	ADV	1	x	_
did	SINGLE	3	O	False	aux	AUX	3	x	x
it	SINGLE	3	O	False	nsubj	PRON	3	x	x
cross	SINGLE	3	O	False	conj	VERB	2	x	x
my	SINGLE	3	O	False	poss	PRON	4	x	x
mind	SINGLE	3	O	False	dobj	NOUN	3	x	x
that	SINGLE	3	O	False	mark	SCONJ	4	x	_
harm	SINGLE	3	O	False	nsubj	NOUN	4	x	_
might	SINGLE	3	O	False	aux	AUX	4	x	_
come	SINGLE	3	O	False	ccomp	VERB	3	x	_
of	SINGLE	3	O	False	prep	ADP	4	x	_
his	SINGLE	3	O	False	poss	PRON	6	x	_
soft	SINGLE	3	O	False	amod	ADJ	6	x	_
,	SINGLE	3	O	True	punct	PUNCT	6	x	_
tricky	SINGLE	3	O	False	amod	ADJ	6	x	_
ways	SINGLE	3	O	False	pobj	NOUN	5	x	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

And	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
at	NO_CUE	0	O	False	prep	ADP	-1	_	_
last	NO_CUE	0	O	False	amod	ADJ	-1	_	_
something	NO_CUE	0	O	False	pobj	PRON	-1	_	_
made	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
me	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
suspect	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
that	NO_CUE	0	O	False	det	DET	-1	_	_
day	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
peace	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
gone	NO_CUE	0	O	False	conj	VERB	-1	_	_
forever	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
only	NO_CUE	0	O	False	advmod	ADV	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
little	NO_CUE	0	O	False	amod	ADJ	-1	_	_
thing	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
too	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	PREFIX	1	O	False	nsubj	PRON	4	x	x
had	PREFIX	1	B-VP	False	aux	AUX	4	x	x
come	PREFIX	1	B-VP	False	ROOT	VERB	3	x	x
into	PREFIX	1	I-VP	False	prep	ADP	2	x	x
the	PREFIX	1	I-VP	False	det	DET	2	x	x
parlour	PREFIX	1	I-VP	False	pobj	NOUN	1	x	x
unexpected	PREFIX	2	B-ADVP	False	amod	ADJ	0	x	x
,	PREFIX	3	O	True	punct	PUNCT	4	_	_
and	PREFIX	3	O	True	cc	CCONJ	4	_	_
as	PREFIX	3	O	False	mark	SCONJ	6	_	_
I	PREFIX	3	O	False	nsubj	PRON	6	_	_
walked	PREFIX	3	O	False	advcl	VERB	5	_	_
in	PREFIX	3	O	False	advmod	ADV	6	_	_
at	PREFIX	3	O	False	prep	ADP	6	_	_
the	PREFIX	3	O	False	det	DET	8	_	_
door	PREFIX	3	O	False	pobj	NOUN	7	_	_
I	PREFIX	3	O	False	nsubj	PRON	5	_	_
saw	PREFIX	3	O	False	conj	VERB	4	_	_
a	PREFIX	3	O	False	det	DET	6	_	_
light	PREFIX	3	O	False	dobj	NOUN	5	_	_
of	PREFIX	3	O	False	prep	ADP	6	_	_
welcome	PREFIX	3	O	False	pobj	NOUN	7	_	_
on	PREFIX	3	O	False	prep	ADP	5	_	_
my	PREFIX	3	O	False	poss	PRON	8	_	_
wife	PREFIX	3	O	False	poss	NOUN	7	_	_
's	PREFIX	3	O	False	case	PART	8	_	_
face	PREFIX	3	O	False	pobj	NOUN	6	_	_
.	PREFIX	3	O	True	punct	PUNCT	5	_	_

But	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
as	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
saw	NO_CUE	0	O	False	advcl	VERB	-1	_	_
who	NO_CUE	0	O	False	attr	PRON	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
it	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
faded	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
again	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
turned	NO_CUE	0	O	False	conj	VERB	-1	_	_
away	NO_CUE	0	O	False	advmod	ADV	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
look	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
disappointment	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
enough	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
me	NO_CUE	0	O	False	pobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

There	SINGLE	1	O	False	expl	PRON	3	x	x
was	SINGLE	1	B-VP	False	ROOT	VERB	2	x	x
no	SINGLE	2	B-XP	False	det	DET	0	_	_
one	SINGLE	3	E-NP	False	attr	NOUN	1	x	x
but	SINGLE	3	I-NP	True	prep	CCONJ	2	x	x
Alec	SINGLE	3	I-NP	False	compound	PROPN	3	x	x
Fairbairn	SINGLE	3	I-NP	False	conj	PROPN	2	x	x
whose	SINGLE	3	I-NP	False	poss	DET	4	x	x
step	SINGLE	3	I-NP	False	npadvmod	NOUN	3	x	x
she	SINGLE	3	I-NP	False	nsubj	PRON	3	x	x
could	SINGLE	3	I-NP	False	aux	AUX	3	x	x
have	SINGLE	3	I-NP	False	aux	AUX	3	x	x
mistaken	SINGLE	3	I-NP	False	relcl	VERB	2	x	x
for	SINGLE	3	I-NP	False	prep	ADP	3	x	x
mine	SINGLE	3	E-NP	False	pobj	PRON	4	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

If	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
could	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
seen	NO_CUE	0	O	False	advcl	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
should	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
killed	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
for	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
always	NO_CUE	0	O	False	advmod	ADV	-1	_	_
been	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
like	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
madman	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
when	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
temper	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
gets	NO_CUE	0	O	False	advcl	VERB	-1	_	_
loose	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Mary	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
saw	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
devil	NO_CUE	0	O	False	poss	NOUN	-1	_	_
's	NO_CUE	0	O	False	case	PART	-1	_	_
light	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
eyes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
ran	NO_CUE	0	O	False	conj	VERB	-1	_	_
forward	NO_CUE	0	O	False	advmod	ADV	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
hands	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
on	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
sleeve	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	3	_	_
Do	SINGLE	1	O	False	ccomp	VERB	1	x	_
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
Jim	SINGLE	3	O	False	npadvmod	PROPN	3	_	_
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
do	SINGLE	3	O	False	ROOT	VERB	2	_	_
n't	SINGLE	3	O	False	neg	PART	3	_	_
!	SINGLE	3	O	True	punct	PUNCT	3	_	_
''	SINGLE	3	O	False	punct	PUNCT	3	_	_
says	SINGLE	3	O	False	ROOT	VERB	999	_	_
she	SINGLE	3	O	False	nsubj	PRON	999	_	_
.	SINGLE	3	O	True	punct	PUNCT	999	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
Do	SINGLE	1	O	False	ccomp	VERB	2	_	_
n't	SINGLE	1	O	False	neg	PART	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
Jim	SINGLE	1	O	False	npadvmod	PROPN	2	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
do	SINGLE	1	B-VP	False	ROOT	VERB	1	x	_
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
!	SINGLE	3	O	True	punct	PUNCT	2	_	_
''	SINGLE	3	O	False	punct	PUNCT	2	_	_
says	SINGLE	3	O	False	ROOT	VERB	999	_	_
she	SINGLE	3	O	False	nsubj	PRON	999	_	_
.	SINGLE	3	O	True	punct	PUNCT	999	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Where	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
's	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Sarah	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
asked	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
In	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
kitchen	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
says	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	3	_	_
Sarah	SINGLE	1	O	False	dep	PROPN	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	3	_	_
''	SINGLE	1	O	False	punct	PUNCT	3	_	_
says	SINGLE	1	O	False	ROOT	VERB	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	3	_	_
as	SINGLE	1	O	False	mark	SCONJ	3	_	_
I	SINGLE	1	O	False	nsubj	PRON	3	_	_
went	SINGLE	1	O	False	advcl	VERB	2	_	_
in	SINGLE	1	O	False	prt	ADV	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	3	_	_
``	SINGLE	1	O	False	punct	PUNCT	3	_	_
this	SINGLE	1	O	False	det	DET	3	x	x
man	SINGLE	1	O	False	nsubj	NOUN	2	x	x
Fairbairn	SINGLE	1	O	False	appos	PROPN	3	x	x
is	SINGLE	1	B-VP	False	ccomp	AUX	1	x	x
never	SINGLE	2	B-ADVP	False	neg	ADV	0	_	_
to	SINGLE	3	I-VP	False	aux	PART	3	x	x
darken	SINGLE	3	I-VP	False	xcomp	VERB	2	x	x
my	SINGLE	3	I-VP	False	poss	PRON	4	x	x
door	SINGLE	3	I-VP	False	dobj	NOUN	3	x	x
again	SINGLE	3	E-VP	False	advmod	ADV	3	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_
''	SINGLE	3	O	False	punct	PUNCT	3	_	_

``	SINGLE	1	O	False	punct	PUNCT	1	_	_
Why	SINGLE	1	O	False	advmod	SCONJ	1	_	_
not	SINGLE	2	B-XP	False	ROOT	PART	0	_	_
?	SINGLE	3	O	True	punct	PUNCT	1	_	_
''	SINGLE	3	O	False	punct	PUNCT	1	_	_
says	SINGLE	3	O	False	ROOT	VERB	999	_	_
she	SINGLE	3	O	False	nsubj	PRON	999	_	_
.	SINGLE	3	O	True	punct	PUNCT	999	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Because	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
order	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	SINGLE	1	O	False	punct	PUNCT	4	_	_
Oh	SINGLE	1	O	False	intj	INTJ	4	_	_
!	SINGLE	1	O	True	punct	PUNCT	5	_	_
''	SINGLE	1	O	False	punct	PUNCT	4	_	_
says	SINGLE	1	O	False	ROOT	VERB	3	_	_
she	SINGLE	1	O	False	nsubj	PRON	4	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
``	SINGLE	1	O	False	punct	PUNCT	4	_	_
if	SINGLE	1	O	False	mark	SCONJ	2	_	_
my	SINGLE	1	O	False	poss	PRON	3	x	_
friends	SINGLE	1	O	False	nsubj	NOUN	2	x	_
are	SINGLE	1	B-VP	False	advcl	AUX	1	x	_
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
good	SINGLE	3	I-VP	False	acomp	ADJ	2	x	x
enough	SINGLE	3	I-VP	False	advmod	ADV	3	x	x
for	SINGLE	3	I-VP	False	prep	ADP	3	x	x
this	SINGLE	3	I-VP	False	det	DET	5	x	x
house	SINGLE	3	E-VP	False	pobj	NOUN	4	x	x
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
then	SINGLE	3	O	False	advmod	ADV	3	_	_
I	SINGLE	3	O	False	nsubj	PRON	3	_	_
am	SINGLE	3	O	False	ccomp	AUX	2	_	_
not	SINGLE	3	O	False	neg	PART	3	_	_
good	SINGLE	3	O	False	acomp	ADJ	3	_	_
enough	SINGLE	3	O	False	advmod	ADV	4	_	_
for	SINGLE	3	O	False	prep	ADP	4	_	_
it	SINGLE	3	O	False	pobj	PRON	5	_	_
either	SINGLE	3	O	False	advmod	ADV	3	_	_
.	SINGLE	3	O	True	punct	PUNCT	4	_	_
''	SINGLE	3	O	False	punct	PUNCT	4	_	_

``	SINGLE	1	O	False	punct	PUNCT	3	_	_
Oh	SINGLE	1	O	False	intj	INTJ	3	_	_
!	SINGLE	1	O	True	punct	PUNCT	4	_	_
''	SINGLE	1	O	False	punct	PUNCT	3	_	_
says	SINGLE	1	O	False	ROOT	VERB	2	_	_
she	SINGLE	1	O	False	nsubj	PRON	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	3	_	_
``	SINGLE	1	O	False	punct	PUNCT	3	_	_
if	SINGLE	1	O	False	mark	SCONJ	3	x	_
my	SINGLE	1	O	False	poss	PRON	4	x	_
friends	SINGLE	1	O	False	nsubj	NOUN	3	x	_
are	SINGLE	1	O	False	advcl	AUX	2	x	_
not	SINGLE	1	O	False	neg	PART	3	x	_
good	SINGLE	1	O	False	acomp	ADJ	3	x	_
enough	SINGLE	1	O	False	advmod	ADV	4	x	_
for	SINGLE	1	O	False	prep	ADP	4	x	_
this	SINGLE	1	O	False	det	DET	6	x	_
house	SINGLE	1	O	False	pobj	NOUN	5	x	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
then	SINGLE	1	O	False	advmod	ADV	2	x	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	_
am	SINGLE	1	B-VP	False	ccomp	AUX	1	x	_
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
good	SINGLE	3	I-VP	False	acomp	ADJ	2	x	x
enough	SINGLE	3	I-VP	False	advmod	ADV	3	x	x
for	SINGLE	3	I-VP	False	prep	ADP	3	x	x
it	SINGLE	3	I-VP	False	pobj	PRON	4	x	x
either	SINGLE	3	E-VP	False	advmod	ADV	2	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_
''	SINGLE	3	O	False	punct	PUNCT	3	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
You	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
can	NO_CUE	0	O	False	aux	AUX	-1	_	_
do	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
what	NO_CUE	0	O	False	dobj	PRON	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
like	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
says	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
but	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
if	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
Fairbairn	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
shows	NO_CUE	0	O	False	advcl	VERB	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
face	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
here	NO_CUE	0	O	False	advmod	ADV	-1	_	_
again	NO_CUE	0	O	False	advmod	ADV	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
'll	NO_CUE	0	O	False	aux	AUX	-1	_	_
send	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
you	NO_CUE	0	O	False	dative	PRON	-1	_	_
one	NO_CUE	0	O	False	dobj	NUM	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
ears	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
keepsake	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

She	SINGLE	1	O	False	nsubjpass	PRON	3	_	_
was	SINGLE	1	O	False	auxpass	AUX	3	_	_
frightened	SINGLE	1	O	False	ROOT	VERB	2	_	_
by	SINGLE	1	O	False	agent	ADP	3	_	_
my	SINGLE	1	O	False	poss	PRON	5	_	_
face	SINGLE	1	O	False	pobj	NOUN	4	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
I	SINGLE	1	O	False	nsubj	PRON	4	_	_
think	SINGLE	1	O	False	parataxis	VERB	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
for	SINGLE	1	O	False	mark	SCONJ	2	_	_
she	SINGLE	1	O	False	nsubj	PRON	2	x	_
never	SINGLE	2	B-ADVP	False	neg	ADV	0	_	_
answered	SINGLE	3	O	False	advcl	VERB	1	x	_
a	SINGLE	3	O	False	det	DET	3	x	_
word	SINGLE	3	O	False	dobj	NOUN	2	x	_
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
and	SINGLE	3	O	True	cc	CCONJ	2	_	_
the	SINGLE	3	O	False	det	DET	4	_	_
same	SINGLE	3	O	False	amod	ADJ	4	_	_
evening	SINGLE	3	O	False	npadvmod	NOUN	3	_	_
she	SINGLE	3	O	False	nsubj	PRON	3	_	_
left	SINGLE	3	O	False	conj	VERB	2	_	_
my	SINGLE	3	O	False	poss	PRON	4	_	_
house	SINGLE	3	O	False	dobj	NOUN	3	_	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

``	SINGLE	1	O	False	punct	PUNCT	2	_	_
`	SINGLE	1	O	False	punct	PUNCT	2	_	_
Well	SINGLE	1	O	False	intj	INTJ	2	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
do	SINGLE	1	B-VP	False	aux	AUX	2	x	x
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
know	SINGLE	3	I-VP	False	ROOT	VERB	1	x	x
now	SINGLE	3	I-VP	False	advmod	ADV	2	x	x
whether	SINGLE	3	I-VP	False	mark	SCONJ	3	x	x
it	SINGLE	3	I-VP	False	nsubj	PRON	3	x	x
was	SINGLE	3	I-VP	False	ccomp	AUX	2	x	x
pure	SINGLE	3	I-VP	False	amod	ADJ	4	x	x
devilry	SINGLE	3	I-VP	False	attr	NOUN	3	x	_
on	SINGLE	3	I-VP	False	prep	ADP	3	x	_
the	SINGLE	3	I-VP	False	det	DET	5	x	_
part	SINGLE	3	I-VP	False	pobj	NOUN	4	x	_
of	SINGLE	3	I-VP	False	prep	ADP	5	x	_
this	SINGLE	3	I-VP	False	det	DET	7	x	_
woman	SINGLE	3	I-VP	False	pobj	NOUN	6	x	_
,	SINGLE	3	I-VP	True	punct	PUNCT	3	x	_
or	SINGLE	3	I-VP	True	cc	CCONJ	3	x	_
whether	SINGLE	3	I-VP	False	mark	SCONJ	4	x	_
she	SINGLE	3	I-VP	False	nsubj	PRON	4	x	_
thought	SINGLE	3	I-VP	False	conj	VERB	3	x	_
that	SINGLE	3	I-VP	False	mark	SCONJ	5	x	_
she	SINGLE	3	I-VP	False	nsubj	PRON	5	x	_
could	SINGLE	3	I-VP	False	aux	AUX	5	x	_
turn	SINGLE	3	I-VP	False	ccomp	VERB	4	x	_
me	SINGLE	3	I-VP	False	dobj	PRON	5	x	_
against	SINGLE	3	I-VP	False	prep	ADP	5	x	_
my	SINGLE	3	I-VP	False	poss	PRON	7	x	_
wife	SINGLE	3	I-VP	False	pobj	NOUN	6	x	_
by	SINGLE	3	I-VP	False	prep	ADP	5	x	_
encouraging	SINGLE	3	I-VP	False	pcomp	VERB	6	x	_
her	SINGLE	3	I-VP	False	dobj	PRON	7	x	_
to	SINGLE	3	I-VP	False	aux	PART	8	x	_
misbehave	SINGLE	3	E-VP	False	xcomp	VERB	7	x	_
.	SINGLE	3	O	True	punct	PUNCT	2	_	_

Anyway	NO_CUE	0	O	False	intj	INTJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
took	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
house	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
just	NO_CUE	0	O	False	advmod	ADV	-1	_	_
two	NO_CUE	0	O	False	nummod	NUM	-1	_	_
streets	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
off	NO_CUE	0	O	False	prt	ADP	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
let	NO_CUE	0	O	False	conj	VERB	-1	_	_
lodgings	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
sailors	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Fairbairn	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
used	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
stay	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
there	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
Mary	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
would	NO_CUE	0	O	False	aux	AUX	-1	_	_
go	NO_CUE	0	O	False	conj	VERB	-1	_	_
round	NO_CUE	0	O	False	advmod	ADV	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
have	NO_CUE	0	O	False	advcl	VERB	-1	_	_
tea	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
sister	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
him	NO_CUE	0	O	False	conj	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

How	SINGLE	1	O	False	advmod	SCONJ	4	x	_
often	SINGLE	1	O	False	advmod	ADV	3	x	_
she	SINGLE	1	O	False	nsubj	PRON	3	x	_
went	SINGLE	1	O	False	ROOT	VERB	2	x	x
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
do	SINGLE	1	B-VP	False	aux	AUX	2	x	x
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
know	SINGLE	3	E-VP	False	parataxis	VERB	1	x	x
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
but	SINGLE	3	O	True	cc	CCONJ	3	_	_
I	SINGLE	3	O	False	nsubj	PRON	4	_	_
followed	SINGLE	3	O	False	conj	VERB	3	_	_
her	SINGLE	3	O	False	dobj	PRON	4	_	_
